created_at,name,email,country_code,mobile_without_country_code,company,city,state,country,lead_owner,crm_status,crm_note,data_source,possession_time,description
2024-01-15,John Smith,john.smith@example.com,+1,5550101,Acme Corp,New York,NY,USA,John Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Interested in premium package | Internal Notes: Follow up next week | About: Looking for enterprise solution,,,
2024-01-20,Jane Smith,jane@example.com,+1,5550101,Smith Enterprises,San Francisco,CA,United States,Jane Agent,WARM LEAD,Remarks: Needs follow up | Internal Notes: Potential client,,,
2024-03-15,José García,josé.garcía@empresa.es,+34,600123456,Empresa Española,Madrid,Madrid,Spain,Carlos Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Spanish speaker | Internal Notes: Follow up in Spanish,,,
2024-04-10,François Müller,francois.muller@firma.de,+49,3012345678,Deutsche Firma,Berlin,Berlin,Germany,Hans Agent,DID_NOT_CONNECT,Remarks: German company | Internal Notes: Needs German language support,,,
2024-05-20,李明,liming@company.cn,+86,1380013800,中国公司,Beijing,Beijing,China,Wei Agent,BAD_LEAD,Remarks: Chinese customer | Internal Notes: Needs Chinese support,,,
2024-06-20,Sarah Johnson,sarah.j@company.com,+44,2079460958,Johnson & Sons,London,England,UK,Sarah Agent,SALE_DONE,Remarks: Real estate lead | Internal Notes: Property investment inquiry,,,
2024-07-01,Robert Williams,robert.williams@tech.io,+1,4155550123,Tech Innovations,San Jose,CA,USA,Bob Agent,HOT LEAD,Remarks: Tech company | Internal Notes: Startup looking for CRM,,,
2024-08-15,Emily Chen,emily.chen@startup.co,+1,6505550199,Startup Co,Mountain View,CA,United States,Emily Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Startup founder | Internal Notes: Seed stage company,,,
2024-09-15,Michael Brown,m.brown@enterprise.com,+44,1615550200,Enterprise Solutions,Manchester,England,UK,Michael Agent,DID_NOT_CONNECT,Additional emails: michael.brown@enterprise.com, brown@personal.com,,,
2024-10-10,Lisa Anderson,lisa.anderson@corp.net,+61,298765432,Anderson Corp,Sydney,NSW,Australia,Lisa Agent,BAD_LEAD,Remarks: Corporate lead | Internal Notes: Corporate training needs,,,
2024-11-20,David Wilson,david.w@marketing.com,+1,3125550300,Marketing Pro,Chicago,IL,USA,David Agent,SALE_DONE,Remarks: Marketing agency | Internal Notes: Digital marketing needs,,,
2024-12-01,Jennifer Taylor,j.taylor@retail.com,+1,2125550400,Retail Group,New York City,NY,USA,Jennifer Agent,HOT LEAD,Remarks: Retail business | Internal Notes: Retail management system,,,
2025-01-15,Carlos Martinez,carlos.martinez@manufactura.com,+52,5512345678,Manufactura Mexicana,Mexico City,CDMX,Mexico,Carlos Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Manufacturing company | Internal Notes: Production line automation,,,
2025-02-15,Amanda White,amanda.white@health.org,+1,4155550500,Health Plus,San Francisco,CA,USA,Amanda Agent,DID_NOT_CONNECT,Remarks: Healthcare organization | Internal Notes: Medical software needs,,,
2025-03-20,Robert Lee,robert.lee@finance.com,+852,28888888,Finance Asia,Hong Kong,,Hong Kong,Robert Agent,BAD_LEAD,Remarks: Financial services | Internal Notes: Trading platform needs,,,
2025-04-25,Michelle Davis,michelle.davis@education.edu,+1,6175550600,EduTech,Boston,MA,USA,Michelle Agent,SALE_DONE,Remarks: Education sector | Internal Notes: Learning management system,,,
2025-05-30,Thomas Clark,thomas.clark@logistics.net,+1,4045550700,Logistics Plus,Atlanta,GA,USA,Thomas Agent,HOT LEAD,Remarks: Logistics company | Internal Notes: Fleet management needs,,,
2025-06-15,Laura Miller,laura.miller@construction.com,+1,2145550800,Build Right,Dallas,TX,USA,Laura Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Construction company | Internal Notes: Project management needs,,,
2025-07-20,James Wilson,james.wilson@energy.com,+1,7135550900,Energy Corp,Houston,TX,USA,James Agent,DID_NOT_CONNECT,Remarks: Energy sector | Internal Notes: Grid management system,,,
2025-08-25,Patricia Moore,patricia.moore@telecom.com,+1,2065551000,TeleCom,Seattle,WA,USA,Patricia Agent,BAD_LEAD,Remarks: Telecommunications | Internal Notes: Network management needs,,,
2025-09-30,Daniel Taylor,daniel.taylor@automotive.com,+1,2485551100,AutoTech,Detroit,MI,USA,Daniel Agent,SALE_DONE,Remarks: Automotive | Internal Notes: Vehicle tracking system,,,
2025-10-15,Sarah Anderson,sarah.a@pharma.com,+1,9085551200,PharmaCorp,Newark,NJ,USA,Sarah Agent,HOT LEAD,Remarks: Pharmaceutical | Internal Notes: Drug discovery needs,,,
2025-11-20,Christopher Thomas,c.thomas@insurance.com,+1,6125551300,InsurePro,Minneapolis,MN,USA,Christopher Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Insurance | Internal Notes: Policy management system,,,
2025-12-25,Elizabeth Martinez,elizabeth.martinez@retail.com,+1,3055551400,RetailMax,Miami,FL,USA,Elizabeth Agent,DID_NOT_CONNECT,Remarks: Retail chain | Internal Notes: Inventory management needs,,,
2026-01-15,Matthew Robinson,matthew.r@legal.com,+1,3125551500,LegalPro,Chicago,IL,USA,Matthew Agent,BAD_LEAD,Remarks: Legal services | Internal Notes: Case management system,,,
2026-02-20,Jennifer Clark,jennifer.clark@consulting.com,+1,4155551600,ConsultGroup,San Francisco,CA,USA,Jennifer Agent,SALE_DONE,Remarks: Consulting firm | Internal Notes: Project management needs,,,
2026-03-25,Joshua Lewis,joshua.lewis@manufacturing.com,+1,3135551700,ManufacturePro,Detroit,MI,USA,Joshua Agent,HOT LEAD,Remarks: Manufacturing | Internal Notes: Production line needs,,,
2026-04-30,Amanda Walker,amanda.walker@transport.com,+1,2145551800,TransportLog,Dallas,TX,USA,Amanda Agent,GOOD_LEAD_FOLLOW_UP,Remarks: Transportation | Internal Notes: Fleet management needs,,,
