Client Name,Official Email,Reach Me At,Firm,Organization,Lead Source,Decision Maker,Primary Contact,Remarks,Internal Notes,Status,Assigned To,Campaign,Lead Date,Location,Town,Region,Nation,Follow Up,Feedback,About,utm_source,utm_campaign,facebook_click_id,google_click_id,latitude,longitude,ip_address,employee_id,pan,gst,budget,campaign_id,age,gender
John Smith,john.smith@example.com,+1-555-0101,Acme Corp,Acme Corporation,Facebook Lead Ads,Decision Maker,Yes,Interested in premium package,Follow up next week,Hot Lead,John Agent,Summer Sale 2024,2024-01-15,New York,New York,NY,USA,Called yesterday,Very responsive,Looking for enterprise solution,facebook,summer_2024,fb_12345,google_67890,40.7128,-74.0060,192.168.1.1,EMP001,ABCDE1234F,27ABCDE1234G1,50000,camp_001,35,Male
"Smith, Jane",jane@example.com,jane@work.com,Smith Enterprises,Smith Ltd,Google Ads,Not Decision Maker,No,Needs follow up,Potential client,Warm Lead,Jane Agent,Google Q4 2024,01/20/2024,San Francisco,San Francisco,CA,United States,Email sent,Responded positively,Interested in demo,google,q4_2024,fb_54321,google_11111,37.7749,-122.4194,10.0.0.1,EMP002,BCDEF5678A,28BCDEF5678H2,75000,camp_002,42,Female
José García,josé.garcía@empresa.es,+34 600 123 456,Empresa Española,Spanish Company,HubSpot Export,Decision Maker,Maybe,Spanish speaker,Follow up in Spanish,GOOD LEAD FOLLOW UP,Carlos Agent,Europe Campaign,15-03-2024,Madrid,Madrid,Madrid,Spain,Llamado la semana pasada,Interesado en productos europeos,European market expansion,linkedin,europe_early,linkedin_99999,linkedin_88888,40.4168,-3.7038,172.16.0.1,EMP003,CDEF9012B,29CDEF9012I3,100000,camp_003,28,Male
François Müller,francois.muller@firma.de,+49 30 12345678,Deutsche Firma,German GmbH,Salesforce Export,Decision Maker,Yes,German company,Needs German language support,DID_NOT_CONNECT,Hans Agent,DACH Campaign,2024.04.10,Berlin,Berlin,Berlin,Germany,Email bounced,Not responsive,Enterprise software needs,salesforce,dach_2024,sf_77777,sf_66666,52.5200,13.4050,192.168.2.1,EMP004,DEFG3456C,30DEFG3456J4,120000,camp_004,45,Male
李明,liming@company.cn,+86 138 0013 8000,中国公司,Chinese Corp,Zoho CRM,Decision Maker,Yes,Chinese customer,Needs Chinese support,BAD LEAD,Wei Agent,Asia Campaign,2024/05/20,Beijing,Beijing,Beijing,China,WeChat contacted,Not interested in current pricing,Asian market expansion,zoho,asia_2024,zoho_55555,zoho_44444,39.9042,116.4074,10.10.10.1,EMP005,EFGH7890D,31EFGH7890K5,80000,camp_005,33,Male
Sarah Johnson,sarah.j@company.com,+44 20 7946 0958,Johnson & Sons,Johnson Family Business,Real Estate CRM,Not Decision Maker,No,Real estate lead,Property investment inquiry,SALE_DONE,Sarah Agent,Property Campaign,20-06-2024,London,London,England,UK,Site visit scheduled,Ready to purchase,Commercial property interest,realestate,property_2024,re_33333,re_22222,51.5074,-0.1278,172.16.1.1,EMP006,FGHI0123E,32FGHI0123L6,200000,camp_006,39,Female
"Williams, Robert",robert.williams@tech.io,+1 (415) 555-0123,Tech Innovations,Tech Startup,Excel Sheet,Decision Maker,Yes,Tech company,Startup looking for CRM,Hot Lead,Bob Agent,Tech Startup 2024,07/01/2024,San Jose,San Jose,CA,USA,Meeting scheduled,High potential,Early stage startup,excel,tech_2024,ex_11111,ex_00000,37.3382,-121.8863,192.168.3.1,EMP007,GHIJ4567F,33GHIJ4567M7,30000,camp_007,31,Male
Emily Chen,emily.chen@startup.co,+1-650-555-0199,Startup Co,New Venture,Facebook Lead Ads,Decision Maker,Yes,Startup founder,Seed stage company,GOOD_LEAD_FOLLOW_UP,Emily Agent,Startup Campaign,2024-08-15,Mountain View,Mountain View,CA,United States,Call completed,Very interested,SaaS solution needed,facebook,startup_2024,fb_22222,fb_11111,37.3861,-122.0839,10.20.20.1,EMP008,HIJK8901G,34HIJK8901N8,45000,camp_008,29,Female
Michael Brown,m.brown@enterprise.com,michael.brown@enterprise.com,brown@personal.com,+44-161-555-0200,Enterprise Solutions,Enterprise Ltd,HubSpot Export,Decision Maker,Yes,Enterprise client,Large organization needs,DID_NOT_CONNECT,Michael Agent,Enterprise 2024,15/09/2024,Manchester,Manchester,England,UK,Email sent,No response,Enterprise software suite,hubspot,enterprise_2024,hs_88888,hs_77777,53.4807,-2.2426,172.16.2.1,EMP009,IJKL0123H,35IJKL0123O9,150000,camp_009,44,Male
Lisa Anderson,lisa.anderson@corp.net,+61 2 9876 5432,Anderson Corp,Anderson Group,Salesforce Export,Not Decision Maker,No,Corporate lead,Corporate training needs,BAD_LEAD,Lisa Agent,Corporate 2024,10-10-2024,Sydney,Sydney,NSW,Australia,Follow up scheduled,Budget constraints,Corporate training program,salesforce,corporate_2024,sf_66666,sf_55555,-33.8688,151.2093,192.168.4.1,EMP010,JKLM3456I,36JKLM3456P0,95000,camp_010,37,Female
David Wilson,david.w@marketing.com,+1-312-555-0300,Marketing Pro,Marketing Solutions,Google Ads,Decision Maker,Yes,Marketing agency,Digital marketing needs,SALE_DONE,David Agent,Marketing 2024,2024/11/20,Chicago,Chicago,IL,USA,Contract signed,Deal closed,Marketing automation,google,marketing_2024,g_44444,g_33333,41.8781,-87.6298,10.30.30.1,EMP011,KLMN6789J,37KLMN6789Q1,60000,camp_011,38,Male
Jennifer Taylor,j.taylor@retail.com,+1-212-555-0400,Retail Group,Retail Inc,Real Estate CRM,Decision Maker,Yes,Retail business,Retail management system,Hot Lead,Jennifer Agent,Retail 2024,12-01-2024,New York City,New York,NY,USA,Meeting set,High priority,Retail POS system,realestate,retail_2024,re_55555,re_44444,40.7128,-74.0060,172.16.3.1,EMP012,LMNO9012K,38LMNO9012R2,85000,camp_012,36,Female
"Martinez, Carlos",carlos.martinez@manufactura.com,+52 55 1234 5678,Manufactura Mexicana,Mexican Manufacturing,Zoho CRM,Decision Maker,Yes,Manufacturing company,Production line automation,GOOD_LEAD_FOLLOW_UP,Carlos Agent,Manufacturing 2024,2025-01-15,Mexico City,Mexico City,CDMX,Mexico,Site visit planned,Technical evaluation,Industrial automation,zoho,manufacturing_2024,z_33333,z_22222,19.4326,-99.1332,192.168.5.1,EMP013,MNOP2345L,39MNOP2345S3,130000,camp_013,41,Male
Amanda White,amanda.white@health.org,+1-415-555-0500,Health Plus,Healthcare Org,Excel Sheet,Not Decision Maker,No,Healthcare organization,Medical software needs,DID_NOT_CONNECT,Amanda Agent,Healthcare 2024,02/15/2025,San Francisco,San Francisco,CA,USA,Email sent,Awaiting response,Healthcare management system,excel,healthcare_2024,ex_66666,ex_55555,37.7749,-122.4194,10.40.40.1,EMP014,NOPQ5678M,40NOPQ5678T4,110000,camp_014,34,Female
Robert Lee,robert.lee@finance.com,+852 2888 8888,Finance Asia,Asian Finance,HubSpot Export,Decision Maker,Yes,Financial services,Trading platform needs,BAD_LEAD,Robert Agent,Finance 2024,03/20/2025,Hong Kong,Hong Kong,,Hong Kong,Call completed,Not interested,Financial software suite,hubspot,finance_2024,hs_44444,hs_33333,22.3193,114.1694,172.16.4.1,EMP015,OPQR8901N,41OPQR8901U5,175000,camp_015,40,Male
Michelle Davis,michelle.davis@education.edu,+1-617-555-0600,EduTech,Educational Technology,Salesforce Export,Not Decision Maker,No,Education sector,Learning management system,SALE_DONE,Michelle Agent,Education 2024,04/25/2025,Boston,Boston,MA,USA,Demo completed,Ready to implement,Educational platform,salesforce,education_2024,sf_33333,sf_22222,42.3601,-71.0589,192.168.6.1,EMP016,PQRS1234O,42PQRS1234V6,70000,camp_016,33,Female
Thomas Clark,thomas.clark@logistics.net,+1-404-555-0700,Logistics Plus,Supply Chain,Google Ads,Decision Maker,Yes,Logistics company,Fleet management needs,Hot Lead,Thomas Agent,Logistics 2024,05/30/2025,Atlanta,Atlanta,GA,USA,Meeting scheduled,High potential,Supply chain software,google,logistics_2024,g_22222,g_11111,33.7490,-84.3880,10.50.50.1,EMP017,QRST4567P,43QRST4567W7,90000,camp_017,39,Male
Laura Miller,laura.miller@construction.com,+1-214-555-0800,Build Right,Construction Co,Real Estate CRM,Decision Maker,Yes,Construction company,Project management needs,GOOD_LEAD_FOLLOW_UP,Laura Agent,Construction 2024,06/15/2025,Dallas,Dallas,TX,USA,Site visit planned,Technical discussion,Construction management,realestate,construction_2024,re_33333,re_22222,32.7767,-96.7970,172.16.5.1,EMP018,RSTU7891Q,44RSTU7891X8,125000,camp_018,38,Female
James Wilson,james.wilson@energy.com,+1-713-555-0900,Energy Corp,Power Company,Facebook Lead Ads,Not Decision Maker,No,Energy sector,Grid management system,DID_NOT_CONNECT,James Agent,Energy 2024,07/20/2025,Houston,Houston,TX,USA,Email sent,No response,Energy management,facebook,energy_2024,fb_77777,fb_66666,29.7604,-95.3698,192.168.7.1,EMP019,STUV2346R,45STUV2346Y9,140000,camp_019,42,Male
Patricia Moore,patricia.moore@telecom.com,+1-206-555-1000,TeleCom,Communications,Excel Sheet,Decision Maker,Yes,Telecommunications,Network management needs,BAD_LEAD,Patricia Agent,Telecom 2024,08/25/2025,Seattle,Seattle,WA,USA,Call completed,Budget constraints,Telecom software,excel,telecom_2024,ex_44444,ex_33333,47.6062,-122.3321,10.60.60.1,EMP020,TUVW5678S,46TUVW5678Z0,105000,camp_020,35,Female
Daniel Taylor,daniel.taylor@automotive.com,+1-248-555-1100,AutoTech,Car Industry,HubSpot Export,Not Decision Maker,No,Automotive,Vehicle tracking system,SALE_DONE,Daniel Agent,Auto 2024,09/30/2025,Detroit,Detroit,MI,USA,Contract signed,Deal closed,Automotive software,hubspot,auto_2024,hs_22222,hs_11111,42.3314,-83.0458,172.16.6.1,EMP021,UVWX9013T,47UVWX9013A1,80000,camp_021,37,Male
Sarah Anderson,sarah.a@pharma.com,+1-908-555-1200,PharmaCorp,Pharmaceutical,Salesforce Export,Decision Maker,Yes,Pharmaceutical,Drug discovery needs,Hot Lead,Sarah Agent,Pharma 2024,10/15/2025,Newark,Newark,NJ,USA,Meeting set,High priority,Pharma software,salesforce,pharma_2024,sf_11111,sf_00000,40.7357,-74.1724,192.168.8.1,EMP022,VWXY2347U,48VWXY2347B2,160000,camp_022,36,Female
Christopher Thomas,c.thomas@insurance.com,+1-612-555-1300,InsurePro,Insurance,Google Ads,Not Decision Maker,No,Insurance,Policy management system,GOOD_LEAD_FOLLOW_UP,Christopher Agent,Insurance 2024,11/20/2025,Minneapolis,Minneapolis,MN,USA,Demo completed,Ready to implement,Insurance software,google,insurance_2024,g_88888,g_77777,44.9778,-93.2650,10.70.70.1,EMP023,WXYZ5679V,49WXYZ5679C3,95000,camp_023,41,Male
Elizabeth Martinez,elizabeth.martinez@retail.com,+1-305-555-1400,RetailMax,Retail Chain,Real Estate CRM,Decision Maker,Yes,Retail chain,Inventory management needs,DID_NOT_CONNECT,Elizabeth Agent,Retail 2024,12/25/2025,Miami,Miami,FL,USA,Email sent,Awaiting response,Retail software,realestate,retail_2024,re_77777,re_66666,25.7617,-80.1918,172.16.7.1,EMP024,XYZA8902W,49XYZA8902D4,115000,camp_024,34,Female
Matthew Robinson,matthew.r@legal.com,+1-312-555-1500,LegalPro,Law Firm,Facebook Lead Ads,Not Decision Maker,No,Legal services,Case management system,BAD_LEAD,Matthew Agent,Legal 2024,2026-01-15,Chicago,Chicago,IL,USA,Call completed,Not interested,Legal software,facebook,legal_2024,fb_55555,fb_44444,41.8781,-87.6298,192.168.9.1,EMP025,YZAB1235X,50YZAB1235E5,130000,camp_025,43,Male
Jennifer Clark,jennifer.clark@consulting.com,+1-415-555-1600,ConsultGroup,Consulting,Excel Sheet,Decision Maker,Yes,Consulting firm,Project management needs,SALE_DONE,Jennifer Agent,Consulting 2024,02/20/2026,San Francisco,San Francisco,CA,USA,Contract signed,Deal closed,Consulting software,excel,consulting_2024,ex_22222,ex_11111,37.7749,-122.4194,10.80.80.1,EMP026,ZABC3457Y,51ZABC3457F6,75000,camp_026,32,Female
Joshua Lewis,joshua.lewis@manufacturing.com,+1-313-555-1700,ManufacturePro,Manufacturing,HubSpot Export,Not Decision Maker,No,Manufacturing,Production line needs,Hot Lead,Joshua Agent,Manufacturing 2024,03/25/2026,Detroit,Detroit,MI,USA,Meeting scheduled,High potential,Manufacturing software,hubspot,manufacturing_2024,hs_99999,hs_88888,42.3314,-83.0458,172.16.8.1,EMP027,ABCD4568Z,52ABCD4568G7,110000,camp_027,40,Male
Amanda Walker,amanda.walker@transport.com,+1-214-555-1800,TransportLog,Transportation,Salesforce Export,Decision Maker,Yes,Transportation,Fleet management needs,GOOD_LEAD_FOLLOW_UP,Amanda Agent,Transport 2024,04/30/2026,Dallas,Dallas,TX,USA,Site visit planned,Technical discussion,Transport software,salesforce,transport_2024,sf_88888,sf_77777,32.7767,-96.7970,192.168.10.1,EMP028,BCDE5679A,53BCDE5679H8,95000,camp_028,36,Female
Andrew Hall,andrew.hall@media.com,+1-323-555-1900,MediaGroup,Media,Google Ads,Not Decision Maker,No,Media company,Content management needs,DID_NOT_CONNECT,Andrew Agent,Media 2024,05/15/2026,Los Angeles,Los Angeles,CA,USA,Email sent,No response,Media software,google,media_2024,g_66666,g_55555,34.0522,-118.2437,10.90.90.1,EMP029,CDEF6781B,54CDEF6781I9,85000,camp_029,39,Male
Michelle Young,michelle.young@agriculture.com,+1-916-555-2000,AgriTech,Agriculture,Real Estate CRM,Decision Maker,Yes,Agriculture,Farm management system,BAD_LEAD,Michelle Agent,Agri 2024,06/20/2026,Sacramento,Sacramento,CA,USA,Call completed,Budget constraints,Agriculture software,realestate,agri_2024,re_99999,re_88888,38.5816,-121.4944,172.16.9.1,EMP030,DEFG7892C,55DEFG7892J0,100000,camp_030,35,Female
Christopher King,christopher.king@construction.com,+1-617-555-2100,BuildMaster,Construction,Facebook Lead Ads,Not Decision Maker,No,Construction,Project management needs,SALE_DONE,Christopher Agent,Construction 2024,07/25/2026,Boston,Boston,MA,USA,Contract signed,Deal closed,Construction software,facebook,construction_2024,fb_33333,fb_22222,42.3601,-71.0589,192.168.11.1,EMP031,EFGH8904D,56EFGH8904K1,125000,camp_031,42,Male
Lisa Wright,lisa.wright@energy.com,+1-713-555-2200,EnergyPlus,Power,Excel Sheet,Decision Maker,Yes,Energy sector,Grid management needs,Hot Lead,Lisa Agent,Energy 2024,08/30/2026,Houston,Houston,TX,USA,Meeting set,High priority,Energy software,excel,energy_2024,ex_77777,ex_66666,29.7604,-95.3698,10.100.100.1,EMP032,FGHI9015E,57FGHI9015L2,140000,camp_032,38,Female
Daniel Lopez,daniel.lopez@telecom.com,+1-206-555-2300,TeleComPro,Telecommunications,HubSpot Export,Not Decision Maker,No,Telecommunications,Network management needs,GOOD_LEAD_FOLLOW_UP,Daniel Agent,Telecom 2024,09/15/2026,Seattle,Seattle,WA,USA,Demo completed,Ready to implement,Telecom software,hubspot,telecom_2024,hs_77777,hs_66666,47.6062,-122.3321,172.16.10.1,EMP033,GHIJ0127F,58GHIJ0127M3,105000,camp_033,37,Male
Sarah Hill,sarah.hill@automotive.com,+1-248-555-2400,AutoMax,Car Industry,Salesforce Export,Decision Maker,Yes,Automotive,Vehicle tracking system,DID_NOT_CONNECT,Sarah Agent,Auto 2024,10/20/2026,Detroit,Detroit,MI,USA,Email sent,Awaiting response,Auto software,salesforce,auto_2024,sf_66666,sf_55555,42.3314,-83.0458,192.168.12.1,EMP034,HIJK1238G,59HIJK1238N4,80000,camp_034,36,Female
James Scott,james.scott@pharma.com,+1-908-555-2500,PharmaTech,Pharmaceutical,Google Ads,Not Decision Maker,No,Pharmaceutical,Drug discovery needs,BAD_LEAD,James Agent,Pharma 2024,11/25/2026,Newark,Newark,NJ,USA,Call completed,Not interested,Pharma software,google,pharma_2024,g_55555,g_44444,40.7357,-74.1724,10.110.110.1,EMP035,IJKL2349H,60IJKL2349O5,160000,camp_035,41,Male
